,input_text,target_text
139,"It's the way my mom said I was worth nothing, stupid, no point of being in school. I'm ""lazy little fat.""",There is nothing wrong with going to summer school.
140,"It's the way my mom said I was worth nothing, stupid, no point of being in school. I'm ""lazy little fat.""","Your mom is telling you cruel words.The fact that she is your mother and is not supportive and willing to point out your strengths, is a good reason to not believe what she tells you.Parents are meant to nurture their children, not take them down with words.Kids go to summer schmo for all sorts of reasons.  If you were unable to concentrate during the school year on academic subjects, for whatever reason, summer school is a way to catch up so you will stay with your classmates in the school year which starts in September.I understand not liking the idea of school in the summer.  Only this is different than being putdown the way your mother does to you."
141,"It happens especially at me and my sister, and then she gets emotional and brings up the past. How should I deal with it? She is always stressed about her work and doesn't put her family first.","You are very wise for a young person. You have already figured out that other people's behaviours...how they treat you...it's not about you...it's about them. I love that you don't blame yourself for your mom's behaviours. It's not your fault. She's getting upset because she doesn't know how to manage her emotions, and these emotions have to do with her past and her present stress. You're just the trigger. Yes, this is normal, but it's not necessary. She can find another way to manage her ""stuff"".Unfortunately, you can't help your mom a whole lot or even help her recognize this. But for yourself... remembering that her behaviours are her issue is the biggest piece of ""dealing with it"". You can always try some new strategies when you talk to mom...you can say ""I'll listen you better if you don't bring up past stuff"", or ""I'm worried about you mom. You seem stressed"", or even ""I don't like the way you talk to me"". Good luck!"
142,"It happens especially at me and my sister, and then she gets emotional and brings up the past. How should I deal with it? She is always stressed about her work and doesn't put her family first.","Anger is a normal emotion, and yet it is a really hard one... how much is too much? and how do you express it without damaging those around you? yes mom's get angry, sometimes too easy... but its their responsibility to manage their anger-- get their own support and put themselves in time outs when they cannot handle it well.  Since you are the kids, you shouldn't have to fix or calm down mom's anger. Maybe in a calmer time when you guys are being silly talk with her one on one? Tell her  you are feeling sad and hurt that she gets upset at you girls. Ask her if there is 1 thing you can work on this next month to help her. Ask her if she would work on 1 thing for you this month-- not yelling? taking a time out? telling you before she blows her top so you can exit the room? Also for you, check out a library book on anger so you know how to handle yours, and one on parents and anger. Number one to remember, if you don't feel safe, if she is calling you names, or hurting you, breaking things etc. make sure you go to a trusted adult--school counselor, neighbor, aunt, church friend as soon as possible. You are much too important to be hurt and if mom is out of control, someone else needs to be --caring for you."
143,"I work two jobs and go to school for criminal justice. Over the summer, my father had a stroke. It was very devastating. My father isn't the same, and my family fights every day. I have been kicked out the house many times. I break down a lot.","You undoubtedly are carrying a huge weight on your shoulders. Stressors come in many forms and you are engulfed in a few of the major ones as it relates to dealing with the declining health of your father, family conflict, as well as trying to balance a work and school schedule. Stress, if left unchecked has many negative health related implications. First and foremost I would recommend going to see a counselor at your college/university. Most colleges have counseling centers for students that usually allow for 5-6 free counseling sessions (your tuition actually pay for these sessions so take advantage of them). Secondly I would advise you to take a minute and breathe. When confronted with overwhelming life issues it is common to busy ourselves in an attempt to distract ourselves from the drama, but sometimes that can compound our stress. When dealing with stress it is important that you engage in self care. In other words find time to engage in activities that bring you a sense of peace, enjoyment, and fulfillment in order that you may get a momentary release from your daily hectic life. Even with a normal life there is no way to escape stress, it is inevitable and a part of life, but how you deal with stress, as well as how you take care of yourself in the midst of these whirlwind events will determine your quality of life. I hope this helps..."
144,"I saw my mother cheating on my dad before. I said something to her, and she said it was in the past. Yesterday, I saw her texting dirty things to the same guy. Should I talk to her again? I don't want my parents to go their separate ways, I just want her to stop. it's not fair.","You as the child in the middle of your parents' problems is the worse position to be in.  I can only imagine your hurt, pain and confusion on what to do.  Honestly, this is a hard question to answer without knowing your age, your parents' ability to handle hearing information from you and your maturity to handle what may happen in the end.  One thing I would like to note....your parents may be in the same house but if your mother is cheating, they have already gone their separate ways."
145,"I am a teenager, and my brother is a few years older. He has a girlfriend who is always with him. He never hangs out with me anymore. We were really close, and it is making me really sad.","Hi Zionsville. It's so sweet that you have a special relationship with your brother. You will ALWAYS have that, you know? He's doing what's natural at his age...spreading his wings and looking for love. You may be heading into that zone soon too, but I get that it's weird that he's there before you, and you miss him.Try to respect your brother's autonomy, wish him well, be friendly with his girlfriend, and it's also okay to say ""Hey, bro, I'm still here. When can we hang out!?"""
146,"I am a teenager, and my brother is a few years older. He has a girlfriend who is always with him. He never hangs out with me anymore. We were really close, and it is making me really sad.","It is always hard when we feel as if we are losing somebody close to us. Feeling sad over these losses are normal. While there may be some things you can do to remedy this situation, it is important that you try and understand that part of life is change. The fact that your brother doesn't spend as much time with you doesn't mean that he loves you less or doesn't care about you. It most likely means that he is having to split his time between different people and priorities. I suggest that you communicate with him how you feel. Perhaps, ask him if he would be able to set up times that the two of you can hang out, without anyone else present. Addionally, it wouldn't hurt for you to also find some other ways to spend your time away from him. Now might be the perfect opportunity to pick up a new hobby or hang out with different peers. Keeping yourself distracted in healthy ways and processing your feelings of sadness will likely help with lifting your mood. Good luck to you!"
147,"I started dating a guy I met online. He told me that he registered sex offender but he didn't do anything. He took a plea to always register as sex offender and he did two years. That was more than two decades ago. Nothing on his record since. I always believe the past should be left in past. But my roommates, their family and my son are unforgiving. Should I forgive this man that I'm falling in love with or should I dump him? If I stay with him I will never see my family and granddaughter again.","Thank you for your question. Trust is a huge thing in relationships and when that is broken, or perceived as being broken, it takes a long time to repair. From what you shared, it sounds like your boyfriend took steps to correct the situation and has shown to be trustworthy since. Unfortunately, no matter how much we apologize for something we did or for something others perceive we did, there will always be those with hardened hearts and will not forgive. If you feel confident in your relationship, then trust your inner wisdom. We cannot control others but only ourselves. Respect your families wishes to remain in unforgiveness while at the same time, ask them to respect your wish to believe in him and be in this relationship. Good luck to you."
148,"My husband and I would've been married for five years come June 2016. Our infant daughter just had her birthday. Shortly before, he told me he wanted a divorce. He has four other children, three of which are from his first wife. He decided to end that marriage when his youngest was an infant. The children do not have a good relationship with him now. He has another child from a woman he was dating. He decided he didn't want to be with her anymore when the child was an infant.    It seems to me that there is a pattern. He easily detaches from relationships at the same time in the child's life but wants a relationship with them when they are older. I've tried to research online, but I'm not getting any answers. He also has an unhealthy dependency on alcohol and does not believe in mental health disorders such as depression and bi-polar disorder. He also does not believe in therapy or seeking help from professionals. Is there a detachment disorder or some form of mental block he could have? Where do you recommend researching this?","This sounds really difficult and I can understand your motivation to get to bottom of why this behaviour has occurred - especially if your husband (who sounds like he is an ex-husband?) continues to have a relationship with you and your children. With that being said - relationships and mental health are very complicated and you are unlikely to find the answers you are looking for. In order for someone to be diagnosed with a mental illness or in order for them to identify what leads them to fall into particular patterns in relationship - they would need to be willing to seek help and honestly talk about their challenges, something that you say your ex is not willing to do.  While it might be a relief to understand what is going on with him - it might be more comforting for you to get support for yourself in processing your feelings and everything that has come up for you as a result of his choices."
149,"Over a year ago I had a female friend. She turned out to be kind of crazy so I decided to stop talking to her. When she would call me I wouldn't answer the phone. This made my girlfriend really suspicious. She would ask me why I wouldn't ever answer that phone number. I told my girlfriend that I don't want to be friends with that other woman, but I don't think she believes me. How can I get my girlfriend to understand?","We women really do tend to struggle with the comparison game. And Hollywood culture hasn't helped with romantic comedies and song lyrics telling us that when a man appears evasive, there's something to worry about. It's been my clinical experience though that most women value transparency and security in their relationships. So you might try sharing a little bit more about your history with this woman. For example:Where did you meet her?How long were you friends before you decided to call it quits? Why don't you want to be friends with her (i.e., what do you mean by ""kind of crazy"")? I promise this tends to matter to women.Were you ever intimately involved with or even attracted to her?If your girlfriend can truly see that you view her as the filet mignon to the other woman's hamburger, and that she is your favorite person on the planet and has NOTHING to worry about, she may start to come around.Now, IF she's more concerned that you might be taking this woman's calls behind your back, while I'm not typically a huge fan of sharing passwords or phone records, you might print them off and highlight this female's number and show your girlfriend that you absolutely are telling the truth.And if you really want to step it up, I would be intentional about doing all the little things that you know your girlfriend loves that helped make her fall in love with you in the first place (e.g., little love notes for her to find or sweet text messages, buy a rose or her favorite flower, have her car detailed, do the laundry...date nights...you get the idea).  Bottom line - show your girlfriend why out of all the women on the planet that you could be with, you CHOSE HER.  And would continue to do so all over again.  AND why you love HER as a person.  This will help her trust what you're saying. Best of luck to you!  Tamara Powell, LMHC"
150,"Over a year ago I had a female friend. She turned out to be kind of crazy so I decided to stop talking to her. When she would call me I wouldn't answer the phone. This made my girlfriend really suspicious. She would ask me why I wouldn't ever answer that phone number. I told my girlfriend that I don't want to be friends with that other woman, but I don't think she believes me. How can I get my girlfriend to understand?","Do you know why your girlfriend doesn't believe you?It is strange that your girlfriend prefers you to take the phone call of another woman.Have you blocked the unwelcome phone calls?Has your girlfriend said she doesn't believe you or is this your interpretation?Find out the answer and then ask your girlfriend to tell you her reasons behind her thoughts.It is much easier to help someone understand a situation if the person is engaged in a conversation.Whether or not she understands is up to her.All you can be responsible to do is to offer your explanation, which sounds like you've already substantially offered.Keep or reintroduce the topic for the two of you to talk about again."
151,"Over a year ago I had a female friend. She turned out to be kind of crazy so I decided to stop talking to her. When she would call me I wouldn't answer the phone. This made my girlfriend really suspicious. She would ask me why I wouldn't ever answer that phone number. I told my girlfriend that I don't want to be friends with that other woman, but I don't think she believes me. How can I get my girlfriend to understand?","Open and honest communication can go a long way in situations like yours. Your girlfriend may be suspicious if you don't give her enough information. Answer her questions fully. Ask for her suggestions as to how to handle this female friend. Ask for your girlfriend for help in getting the female friend to understand that you are not interested in continuing the friendship. If you are honest with your friend, your girlfriend will probably feel like you are being honest with her."
152,"My boyfriend and I have a toxic relationship due to his emotional and verbal abuse but he makes me feel like I could never find someone better, and that I can't be happy without him.
   How do I get away from this relationship?","I'm glad you recognize your own best interest and that your life will be much better without verbal and emotional abuse.One of the terrible results of being abused in a relationship which is expected to be loving, safe and supportive, is that the one who is being abused, starts to question their own judgement, rights, opinions, overall way of thinking.This happens because partners who are intimately involved with one another are very meaningful.  Regardless of how irrational, wrong, mean, selfish, intimidating, thoughtless, a partner is to the other, the person on the receiving side gradually starts questioning whether they are wrong for not accepting these sorts of interactions.Stick with what your own intuition tells you.There is a part within each of us which knows the truth of what is going on.Leaving a relationship is always difficult to some degree.  People are in familiar patterns of daily behavior, no one wants to suddenly ""be alone"", even if this only means showing up as a physical body, not as a truly loving partner, no one wants to start telling others about a breakup, answer questions about it, feel blamed, worry what others think.These are secondary matters to following the truth in your own heart.Listen to yourself about leaving this guy. Your inner self does not lie to you."
153,"I know someone who is extremely sensitive to stress and very sensitive to a negative tone of voice. Sometimes during a disagreement he tells me that my communication is having a harmful impact on him. Once he believes I am being negative I can't seem to find a better way of communicating. In fact, it is often a self fulling prophesy because his accusatory manner becomes unbearably frustrating.    What advice might you offer?","With any type of criticism, it is usually best to introduce the topic at a neutral time, ie: when both of you are relaxed, with no current stressors involved, having fun, etc.  Begin with a non-judgmental reflective comment about a recent bothersome event, as if it were just then crossing your mind (therefore not something you've been consumed with ruminating over - eases the impulse for him to dive straight into defense mode).Then share how you felt at the time of the event.  Just say when.... I felt kind of hurt / shocked (or whatever the feeling was).  PERIOD.  THATS ALL YOU SHOULD SAY.  Wait for him to respond to your matter-of-fact statement.No matter what his response is, stick to your same message - don't get overwhelmed by trying to rephrase or explain your view as that will likely set you up for continued arguing.  You can even add, ""I agree I could have misunderstood  it (event).... I just know it made me feel uneasy.""Here you give him little wiggle room for a debate.Good luck & I'd love to hear how it goes!"
154,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,"As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too."
155,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,"I'm sorry you are feeling uncared for. I'm sure there are plenty of people that care and love for you that you are not taking into consideration. Sometimes when we get upset we may think irrationally and see the world as all or nothing. However, take a deep breath, relax and start focusing on the positive relationships you have with others, regardless of how small or insignificant they may seem. I think you will quickly realize there are people out there that care a great deal about you.I also think it would help for you to surround yourself among people who you can identify with and share common interests with. Maybe you can attend a religious service, join an interest group (i.e. reading club, sports group, etc.) or start a group of your own. Most importantly, you need to tap into your interests and surround yourself with things that are beneficial for your own mental and physical health. From this, relationships will start to immerse. You may also like to talk with a therapist regarding your feelings of being unloved. This is an unhealthy way to think of yourself and I think with a little help, you can see that you are more than deserving of a great relationship. Thanks for reaching out and I wish you the best of luck moving forward."
156,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,What would make you feel no one wants to be with you?
157,"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
 My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","Hi. It can be difficult to handle such a transition on your own. I work with clients to understand their needs and wants. This can involve how to communicate effectively with friends, family, and other loved ones; or, learning how to have self-acceptance. I strongly recommend speaking with a licensed clinician one on one to help facilitate the change you are looking for."
158,"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
 My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","Hello, and thank you for your question. I am so glad that you reached out for help. I know that the dysphoria can feel nearly impossible to handle, especially since you have limited support from people who accept who you are. You may already know some of these resources, but I am going to share a few. 1. The website www.letsqueerthingsup.com is a blog from a very good writer that I know. His name is Sam Dylan Finch, and he is transgender. He writes about mental health, transgender issues, and many other topics. I know he has frequently written about gender dysphoria and ways to manage it. You may want to check out his site and do a search on there. 2. The website www.everydayfeminism.com employs many transgender writers and several have written about gender dysphoria and have given ideas for managing it. If you search for gender dysphoria on their site, many articles pop up. It may be a good resource for you, especially if you ever feel lonely and start to forget that there are others out there who are like you and have your back. 3. I am not sure where you live, but there are counselors who specialize in affirmative therapy, which is what is recommended for folks who are part of the LGBTQ community. So, if you decide to see a counselor about the dysphoria, try to find one that specifically says they have been trained in the affirmative approach. In addition, feel free to ask questions of the counselor before agreeing to see them for counseling. An ethical counselor would have no problem answering them before having you come in. 4. If there are some LGBTQ resource centers in your area, try to reach out to them and see if there are support groups. Gaining more support from others would be helpful. Sometimes LGBTQ-friendly counselors leave their contact information for people in resource centers. 5. Finally, I know you have not mentioned being depressed or suicidal, but I also know that it is very common for people to consider suicide when they are struggling with dysphoria, dealing with transphobia, etc. If this ever happens to you, please call 911 or the Trans Lifeline. It's free at 877-565-8860. Visit their site at www.translifeline.org. I hope some of these ideas help. Feel free to send another message if you have a follow-up question.Be well....be YOU.Robin J. Landwehr, DBH, LPC, NCC"
159,"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
 My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","This is a difficult situation to be in, as it sounds like you are feeling very isolated from both your family and your friends.   I don't know your age or gender so please excuse any incorrect assumptions about you being under 18 and use what is useful from the ideas if you are older.  One idea is to research online to find a therapist or a local clinic that has a therapist who is a ""Gender Therapist"" or a ""Gender Specialist.""  Most therapists who are transgender affirmative also have other specialties and do general therapy.  Though I don't think lying to your parents is a good idea, if you feel you truly can't talk to them about your gender, then perhaps you can find a therapist with a specialization in gender identity who can help you cope with your gender dysphoria.  You can let your parents know that you would like to see that particular therapist for other reasons, such as anxiety/worry, and that you researched them and liked their website.  Work to find a therapist who takes your parents insurance if you can.  You can also talk to the therapist on the phone first, before you talk to your parents about scheduling the first therapy visit. Therapists can help you learn some ways to manage feelings of worry, shame, and fear related to gender dysphoria. Depending on your family situation, many therapists will work to help you learn skills to safely communicate with your parents about what is troubling you.  Your parents may actually surprise you and be more accepting than you think.  Usually when parents learn that you are suffering, they want to be open to learning how they can help you, even if awkwardly at first.Reframing is a tool that helps you think about your situation from other perspectives.  It's kind of how you can look at the same picture with a different picture frame and it makes the same picture look a little different.   Keep in mind your situation is probably temporary and think about in the context of your whole long life (can you tolerate another 2 to 4 years living like you are if you have another X number of years to live?).  If you are living at home, you will eventually be more independent and be able to make more of your decisions about your gender expression. Keep the idea in mind the concept that is popular in mindfulness classes I teach, that ""This too shall pass"" or ""This is only for now"" when you start to feel hopeless. If you start to over focus on your gender or body issues, try to distract yourself with things that make you feel happy (your pet, music, art, sports etc) or stay busy.  If you can, find any GSA or LGBTIQQ youth group that you can attend confidentially, further away from home, to get some support.  Work to find an ally, one person, that you can talk to about what you are feeling. Making new friends online through social media can sometimes be a start in breaking down the isolation you feel. Another idea, if you are under 24 years old, there is a phone line (866-488-7386)  to call in case you are ever feeling you are in crisis.  You can also text chat! Trevor Project: http://www.thetrevorproject.org/There is also a trans teen online chat group if you are 12-19 http://www.glbthotline.org/transteens.htmlIf you are an adult you can get numbers to call in your state if you start to feel suicidal:http://www.suicidepreventionlifeline.org/Day to day, can you creatively work on your gender dysphoria?  Yes!  Are there ways you can focus on parts of your body you love?  Can you focus on that when you look in the mirror?  Are you a writer?  Can you write stories or poetry about the life you imagine for yourself in the future?  Can you do small things that help you get more in touch with your gender day to day like making small choices about your clothing, like wearing clothes that are more unisex,  that only you know are gender related but others won't notice?  You cannot force others to accept you but you can work on your self-acceptance and self-compassion. That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.  Good luck to you!"
160,"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
 My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","Hi! I am so glad you're reaching out!  Sounds like you have some solid support in some areas of your life but are still dealing with some difficult dysphoria.  I think it can depend on what kind of dysphoria you have - sometimes it's physical, social or mental.  Sometimes physical dysphoria means less time around mirrors or plans to make showering less stressful (music, audio books, distraction).  Sometimes online support networks can be a great source of ideas in this way (for social and mental dysphoria as well).  Some of my clients do things that help them feel better in their bodies that don't require anyone to know (hair removal, binders, packing, hormones,) and other things.  I recommend stopping by a website called Conversations with a Gender Therapist. There are some awesome videos there that might help you!  I hope this helps some!  Don't forget to try to connect with other trans folks (even online) - it can be a great relief to know you're not alone in how you're feeling! Best of luck!!"
161,I just need to know if I'm really crazy or not.,"Do an internet research on psychosis symptoms and see if you have several of the symptoms.  If you do, seek a medical evaluation from your primary care physician.  There are great medications and psychotherapy that can help you live your life to the fullest.  There a many people who are diagnosed with psychosis and living a productive life."
162,"I start to think of an issue that doesn't even matter or something bad that happened years ago. Then, I cry, pull at my hair, plug my ears, hit myself, and throw things. In loud public places, I get on edge and start being sarcastic and moody. I have an awful fear of people leaving me (which normally ends up happening) and I feel like I'm too clingy.","There is a reason you are having breakdowns. I can't agree that they happen for ""no reason at all"".   Finding out the reason is going to be your biggest challenge because that may require you to dig deep into your past, uncover hurtful experiences, or recognize something that would be extremely pain.  However, if you don't find professional help to carefully guide you through whatever you may confront, the symptoms mentioned will continue and may even get worse.  There is a light at the end of the road but you need some help to find the right road to get on so you can see it."
163,"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.
   I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again. I don't know what to do.","I'm sorry to hear that this has happened. Counselors are legally and ethically required to make sure that they always put the wellbeing of their clients above their own interests. In addition, counselor ethical rules, and the laws in just about every state, make it illegal for counselors to take advantage of a client financially. A counselor borrowing money from a client (even if the counselor pays it back) would usually be considered to be taking advantage of the client.There are a few options you have at this point if you can't (or don't want) to continue to try to contact him directly. You can file a complaint with your states' regulatory board and let them know what has happened.  An investigator will then look into the situation for you.  Another option would be for you to find a different counsleor who can provide you with an independent and netural point of view to help you figure out how you want to handle this situation."
164,"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.
   I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again. I don't know what to do.","Do you want this therapist to have your credit card information?If not, then cancel the credit cards that you believe may now be accessible to this therapist.Therapists are expected to keep very clear boundaries between the therapy work and not have other relationships, such as ""friend"" or ""money lender"" with someone who is their patient.Therapists are never ""friends"" with their patients.Letting you believe that you are the therapist's friend, is a violation of professional ethics and almost definitely, a violation of the Consumer Protection laws in your State.Start by dropping this person as your therapist.  He has broken too many ethical standards to be worthy of offering therapy.Think over if you'd like remaining friends with this person, whom you describe as lacking integrity and stealing from you.If you need help getting back money from him, then contact the police and talk to a detective about what has happened so far.  The detective will advise according to the laws in your community and State, whether to file a police report, and what steps are necessary to utilize the Court system to get back your funds.If you'd like doing future patients who may be treated to similar ways by this therapist, a favor, go online and file a complaint with the therapist's Licensing Board.Good luck!"
165,"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.
   I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again. I don't know what to do.","Therapists, regardless of the discipline (i.e. licensed professional counselor, social worker, psychologist) are expected to put the health and well-being of the client first. Each professional discipline does have a code of ethics as well as a licensing board in each state. In order to get licensed the therapist must agree to abide by the highest standards of conduct including state, local and federal regulations in addition to the code of conduct. You do have the option of reporting this person to the appropriate licencing board in your state. The other concern is if this person has unauthorized access to your credit card. If you did not give it to him or authorize use this becomes a legal matter that you can also report to the legal authorities in your city or town. Therapy and counseling are effective because professionals gain the trust of the client. Betrayal of that trust by crossing boundaries and developing a relationship outside the therapist/client relationship is hurtful. Please know that the vast majority of counselors are highly ethical individuals who put the welfare of the client first."
166,"I am a young adult, and I was sexually assaulted by an older man when I was a teenager (which has really intensified the guilt/shame). However, I've been attracted to much older men since I was even younger than that.","Sometimes the reason for being attracted to older men is because of growing up with a father who was distant.If you grew up having enough interaction with your dad to know you'd have liked more and didn't receive this, then maybe your longings of childhood are still active within you.It is ok to like older men.Just be sure you're not idealizing them, or anyone else.Because regardless of age, a relationship is based on who the two people really are, not how we'd like imagining them."
167,"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.
   I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?","Sometimes it's helps to have a name for a problem - it can make you feel less alone as in, ""oh there's a name for this and other people have this experience too."" On the other hand naming the problem can also make it stick around longer as in ""now I have a special problem that has a special name, and that's an important part of who I am.""Bottom line, whether it's a disorder or not, you would like life to be easier and not have to be pulled so much by other people's energy and feelings. You might want to try imagining that you have a volume dial on your empathy (just like the volume dial or button on the tv) that you can gently turn down to the point where you still feel what's going on but it's not so ""loud"". You can also try imagining pulling your own energy back as if you were drawing your energy back home to the center of your own body and being, letting go of the other people or characters that pulled your energy out so far. This is a way create better boundaries and protect your own vulnerability. Just like on an airplane where they tell you to put on your own oxygen mask first before helping anyone else, your empathy will most likely not really help others if you allow yourself to be depleted."
168,"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.
   I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?","It sounds like this would be difficult at times, particularly if you feel misunderstood.You may or may not know that we all have chemicals in our brain. We also have different sections of our brain that become active when different things happen. There is a part of our brain where a lot of our emotions originate that is also designed to protect us when we are going through things that have been physically or emotionally painful in the past, and when that part of the brain is sometimes overactive (perceiving threat when there is no actual threat at the time), sometimes anxiety can develop. This doesn't necessarily mean that everyone has an anxiety disorder, but often if we are afraid of something that is not actually a legitimate concern (for example, most insects are not going to hurt me, but I still do not like them very much), we have anxiety about it.The first thing I thought of when I read your question is that perhaps some part of your brain are overactive. I did find an article that may be helpful to you, but I just want to caution you. Not everything listed here applies to you. Also, the article uses the term ""brain anomalies."" This does not mean that there is something majorly wrong with your brain. While I cannot tell you exactly what is happening, I'm asking you not to panic over the term and to just consider that perhaps some of the chemical reactions in your brain may be a little overactive, which may be able to be corrected with medication or something similar. I can't tell for certain from what you posted whether or not this is what is happening, but I would recommend that you either talk to your primary care physician or a therapist or psychiatrist.Here is the article: http://blogs.psychcentral.com/addiction-recovery/2012/09/too-much-empathy/When you meet with your doctor or a therapist, please try to convey how much this is affecting your life.Thank you so much for posting here and I wish you the best."
169,"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.
   I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?","The world needs more people lately who have such a high degree of empathy which you describe in yourself!If it feels a little burdensome, then look to balance what is too much with its opposite.  Since you're giving a lot of empathy, maybe you'd like receiving a lot of empathy.In the situation you describe, when you start empathizing with others, real or cartoon, ask yourself whether you've felt empathy coming in your direction lately.Often people give to others what they feel within themselves is missing.The emotional brain reasons that if I give you my support, say, then at least I will feel half of what being supported is like.Obviously the wish to receive more empathy cannot be fulfilled by you directly.  Empathy is delivered by someone who is willing to offer it.Reflect on whether you are allowing those who are in your world, to know when you would like to receive their empathy.Is it possible you keep your feelings to yourself and present as though you are able to handle a great deal more than you'd like to handle without anyone's kindness to support you?Being open to others about your own inner thoughts and feelings is much more difficult than it sounds.It sounds easy to just tell someone how you feel.Sometimes the first step is the most difficult, of accessing how you feel.Start with knowing the amount of empathy you'd like from others and what stops you from asking.Also, about your diagnosis and the lack of  studies and lists and formulas.  Each person is unique, the instructions and guidelines don't necessarily mean very much.  Often having a diagnosis makes a person feel weak, stigmatized, incompetent. Forget the diagnosis and concentrate on what you need to do differently in order to feel better.The answers are inside you, not inside a book or website."
170,What are some difficulties that a counselor can encounter when dealing with a client?,"Dang right!  :)Heh heh, and correct me if I'm wrong... and, if we are truly professionals, we should be able to handle even the most bumptious of folks, now shouldn't we? ;)It's like a mechanic who knows his way around every inch of an engine... he'll know what to do... heh heh heh..."
171,What are some difficulties that a counselor can encounter when dealing with a client?,"Yes, just like some relationships outside of our work are more difficult than others. But, I would not say that the ""client is more difficult,"" rather the dynamic between myself and the client, which constitutes a relationship, might feel more difficult. And that's okay (sometimes things that feel like the most challenging end up with profound shifts and outcomes.) It is often helpful to understand difficulties that exist, because they can illuminate for a therapist something with which a client might be struggling, and when it takes place in the therapy space, it can be experienced and then worked through.It's hard to necessarily say what some difficulties are that a counselor might encounter, but I would say that not showing up, like in any relationship, is one of the hardest things for me. And not just physically not showing up (though that is certainly frustrating), but not being open to the work is a form of not showing up. While not every client is as ""motivated to change,"" it's helpful to my therapist-client relationships that the client try. It might be hard for them, but the effort even to say ""this is tough for me"" can go a long way in these kinds of relationships."
